img_path,pred_x,pred_y,true_x,true_y,distance
Dataset/1755777770343.jpg,0.7383108735084534,0.6585186123847961,0.7504556361608017,0.5699383569810408,0.08940893080266873
Dataset/1755777756508.jpg,0.5143529772758484,0.6857039928436279,0.5470942221840828,0.6025762569055265,0.08934321239095727
Dataset/1755731936368.jpg,0.1858956515789032,0.8058964014053345,0.2602539401714506,0.7566793035388891,0.08917105923340725
Dataset/1755730558936.jpg,0.6059630513191223,0.4883987605571747,0.5788590022236652,0.5732806686503436,0.08910425241763785
Dataset/1755730950422.jpg,0.5863990187644958,0.0838061049580574,0.6736815626362715,0.101423935748091,0.08904285724568088
Dataset/1755731288815.jpg,0.46531450748443604,0.2154446542263031,0.4400192637432155,0.300670615757036,0.08890058422060974
Dataset/1755730498529.jpg,0.5231780409812927,0.2872846722602844,0.4482487797907197,0.3351184955367269,0.08889583135224645
Dataset/1755731312616.jpg,0.1503816395998001,0.6007439494132996,0.1065263701554977,0.5234505157932899,0.0888682144459041
Dataset/1755730878911.jpg,0.7325030565261841,0.4800243675708771,0.6437364656300179,0.4832178499262355,0.08882401695983654
Dataset/1755777792808.jpg,0.134848952293396,0.8777087330818176,0.1639185053226848,0.9615931560748692,0.08877857474751343
Dataset/1755731255778.jpg,0.42399680614471436,0.23534101247787476,0.3800385274864311,0.3123958736536809,0.0887117911746913
Dataset/1755730880701.jpg,0.9200577139854431,0.09896431118249893,0.8553484844742173,0.0384908729714737,0.08856817212181352
Dataset/1755730481351.jpg,0.9336881041526794,0.16928155720233917,0.9756183571614808,0.2471816931563146,0.08846794503677563
Dataset/1755777814324.jpg,0.8462581038475037,0.7969555854797363,0.9345512319713009,0.7937410993203713,0.08835162361357043
Dataset/1755777838651.jpg,0.06266172975301743,0.11793477088212967,0.1104023437498639,0.1922712292834205,0.08834633706296337
Dataset/1755777864971.jpg,0.5661973357200623,0.2367422878742218,0.4871561212225229,0.2761972576606695,0.088341429862186
Dataset/1755777850651.jpg,0.3067878782749176,0.3053440451622009,0.3480141011331873,0.3834360716982654,0.08830609299289101
Dataset/1755777782305.jpg,0.7628419995307922,0.11326505988836288,0.7889872724932318,0.0290817296609925,0.08814991994580008
Dataset/1755731327470.jpg,0.11750970780849457,0.8227404356002808,0.080134846202513,0.9025671877848098,0.0881430124536057
Dataset/1755730523919.jpg,0.6470721960067749,0.4559316635131836,0.6478606291693723,0.5439684011902062,0.08804026810309457
Dataset/1755731950731.jpg,0.3724144995212555,0.8225275278091431,0.3195970242874288,0.7521761578627683,0.08797159168394979
Dataset/1755730560472.jpg,0.861003041267395,0.17373646795749664,0.8031142897972131,0.2398536262912802,0.08787824630083997
Dataset/1755777761883.jpg,0.22698405385017395,0.21808549761772156,0.1574965659339463,0.1642958864910042,0.08787396225316894
Dataset/1755777798938.jpg,0.9225332736968994,0.852088212966919,0.9388325248971262,0.765765756527955,0.08784777786230524
Dataset/1755730499046.jpg,0.43649691343307495,0.16206331551074982,0.371854121386544,0.2215334591286943,0.0878372844839251
Dataset/1755777799971.jpg,0.8946536183357239,0.8233159184455872,0.9067228279534346,0.910305027622106,0.08782238288796626
Dataset/1755730892738.jpg,0.24219639599323273,0.8943156003952026,0.3283147771641453,0.8775983766597074,0.08772594339715702
Dataset/1755730952980.jpg,0.43180519342422485,0.7993366122245789,0.3722342527733174,0.7349501010327062,0.08771727192232487
Dataset/1755731243253.jpg,0.2591342628002167,0.7224441170692444,0.2120924659674367,0.6485199333575027,0.08762257464092164
Dataset/1755731858754.jpg,0.8624929189682007,0.3678928017616272,0.8916643551654567,0.450465397562671,0.08757400451694063
Dataset/1755730847153.jpg,0.8744397163391113,0.7348169088363647,0.7894692710604566,0.7139724134405001,0.08748982546079903
Dataset/1755731884367.jpg,0.8389187455177307,0.7581627368927002,0.7753519102981375,0.6981384097493176,0.08742804120447126
Dataset/1755731936627.jpg,0.2987140119075775,0.776446521282196,0.2958597906410375,0.6891321183970758,0.08736104126109914
Dataset/1755730926860.jpg,0.5272419452667236,0.11741630733013153,0.4620695437920786,0.0594685605636794,0.08720884857215568
Dataset/1755777758566.jpg,0.19902591407299042,0.7950718402862549,0.2859353537087155,0.7890785421883019,0.08711584425284911
Dataset/1755730241185.jpg,0.5603015422821045,0.45023658871650696,0.5210753873827768,0.3725533687902531,0.08702513364710666
Dataset/1755730933251.jpg,0.8270595073699951,0.4320494830608368,0.7555314944533678,0.382524949483648,0.08699963251554176
Dataset/1755730941202.jpg,0.1739196479320526,0.3983777165412903,0.2105307289395473,0.3195918867070308,0.08687679917682412
Dataset/1755730549737.jpg,0.8536557555198669,0.6077042818069458,0.7883282268802759,0.6648815044632731,0.0868154409586671
Dataset/1755731852866.jpg,0.17355753481388092,0.10498832911252975,0.2602539401714506,0.1082263261774884,0.08675685175775293
Dataset/1755731864131.jpg,0.05082690715789795,0.9006488919258118,0.1344466018455771,0.923295693555362,0.08663215894636862
Dataset/1755777837115.jpg,0.12578988075256348,0.18672515451908112,0.1082616972869511,0.2715347005286001,0.08660194172156238
Dataset/1755730556647.jpg,0.19877120852470398,0.8071296215057373,0.2437082427730896,0.8810594769817867,0.08651566666072757
Dataset/1755730910442.jpg,0.5054603219032288,0.2272195816040039,0.4720512427941632,0.3070052741517074,0.08649811155298404
Dataset/1755731859515.jpg,0.7094444036483765,0.20548248291015625,0.7848468037566942,0.2478238421372339,0.0864772377177444
Dataset/1755731881802.jpg,0.4481618404388428,0.11129918694496155,0.4145459588729928,0.0316728496834343,0.08643136629219589
Dataset/1755730514162.jpg,0.0907282680273056,0.6709197163581848,0.1180267079791251,0.7528183068436854,0.08632834961537739
Dataset/1755730504943.jpg,0.4279673099517822,0.8658531904220581,0.5123217190974477,0.8480831760891321,0.08620579882877213
Dataset/1755730926600.jpg,0.511929988861084,0.1547778993844986,0.4321244467858249,0.1224016233402968,0.08612286453907757
Dataset/1755731252711.jpg,0.8958379626274109,0.9063376188278198,0.8142990579855505,0.933834542175863,0.08605041408269092
Dataset/1755730581950.jpg,0.08568299561738968,0.586820662021637,0.0317746742969924,0.6538894041657215,0.08604837755805103
Dataset/1755730555103.jpg,0.09100501984357834,0.5001055598258972,0.0169886113800553,0.5439684011902062,0.08603707093102145
Dataset/1755730232729.jpg,0.9013472199440002,0.8691110610961914,0.8240340810101929,0.9068488611695767,0.08603175580084946
Dataset/1755730485702.jpg,0.4522366523742676,0.7522584795951843,0.366925433747565,0.7418262065461338,0.08594670642056619
Dataset/1755730914552.jpg,0.8773115873336792,0.7244622707366943,0.957161814295484,0.7559277886249122,0.08582620556581474
Dataset/1755777835837.jpg,0.27804088592529297,0.7113496661186218,0.2709508284683257,0.6258890425658734,0.08575422492663363
Dataset/1755730490329.jpg,0.3292607367038727,0.12124407291412354,0.3324246202747116,0.2068773253986256,0.08569168040320078
Dataset/1755731943569.jpg,0.7770260572433472,0.6990776658058167,0.7065139327236017,0.7476730121866474,0.08563566660078616
Dataset/1755730229399.jpg,0.6006855964660645,0.16795489192008972,0.6317211711423548,0.0882493453223545,0.08553467749358348
Dataset/1755731850812.jpg,0.05856679379940033,0.5724004507064819,0.0513662840832081,0.6576100986642296,0.08551334074433221
Dataset/1755730221712.jpg,0.6145920157432556,0.3366551101207733,0.5895703963768013,0.2549103245966401,0.08548854540876376
Dataset/1755730863292.jpg,0.7659444212913513,0.617028534412384,0.7475461352516998,0.5335643001475292,0.08546797839317018
Dataset/1755777753189.jpg,0.9392150044441223,0.2698895037174225,0.9666609289149924,0.3507981717737796,0.08543706067459535
Dataset/1755730473165.jpg,0.19202086329460144,0.050913333892822266,0.2437082427730896,0.1189405230182131,0.08543584527383652
Dataset/1755731273665.jpg,0.27027881145477295,0.13762159645557404,0.2384839899204214,0.0583486192263754,0.08541144885308004
Dataset/1755730159496.jpg,0.5419003963470459,0.8706558346748352,0.5395163513427065,0.9558667962502488,0.08524430563497679
Dataset/1755731931246.jpg,0.5645298957824707,0.19033487141132355,0.4833839364475264,0.2163018224043882,0.0851994674881519
Dataset/1755777792555.jpg,0.21563294529914856,0.9140565991401672,0.1318088083789923,0.9289552561503834,0.08513786414467517
Dataset/1755731930965.jpg,0.5946723818778992,0.24522529542446136,0.5213635102817519,0.2883521532223214,0.0850536096718843
Dataset/1755730919925.jpg,0.43513059616088867,0.24347077310085297,0.382215951775402,0.1769436110800319,0.08500484031504967
Dataset/1755730546401.jpg,0.6892787218093872,0.4819593131542206,0.7020761931981421,0.5659526017853093,0.08496262595407095
Dataset/1755731303920.jpg,0.7192835211753845,0.6273572444915771,0.6343568492151972,0.6250694175642127,0.08495748208535163
Dataset/1755731281624.jpg,0.6384729146957397,0.13274452090263367,0.6055660958119407,0.0544401999274938,0.08493777376661626
Dataset/1755731339276.jpg,0.1359444409608841,0.10621919482946396,0.214491695417708,0.0739822964219019,0.08490517535253383
Dataset/1755777820484.jpg,0.2941915690898895,0.8643274307250977,0.2623882426166745,0.9429429275465916,0.08480476351745947
Dataset/1755730552030.jpg,0.5030712485313416,0.10001512616872787,0.4556418112491883,0.1702369910734538,0.08473878587517814
Dataset/1755731860284.jpg,0.598672091960907,0.07590807229280472,0.6756555289832927,0.040679141035676,0.0846612495377852
Dataset/1755730842509.jpg,0.16513176262378693,0.12733489274978638,0.242472165746218,0.0930328607112087,0.08460595343777974
Dataset/1755730147457.jpg,0.5011748671531677,0.7348363995552063,0.4683869189258348,0.6568573922581501,0.08459181478129317
Dataset/1755730548449.jpg,0.9446539282798767,0.8646427989006042,0.9756183571614808,0.9433480453345788,0.0845772526876854
Dataset/1755777812786.jpg,0.8241769075393677,0.7444381713867188,0.7397524038462377,0.7424529708676081,0.08444784097259317
Dataset/1755730854839.jpg,0.22787036001682281,0.7843891978263855,0.2744136025528886,0.7139724134405001,0.08440851230189593
Dataset/1755731876163.jpg,0.4568255543708801,0.3563322424888611,0.4003036186851583,0.4189433778298252,0.0843497687154233
Dataset/1755731312877.jpg,0.12089268118143082,0.5324854254722595,0.0705379284014277,0.4648242263100651,0.08434239147428399
Dataset/1755730169991.jpg,0.9254240393638611,0.12331508100032806,0.8503783152386639,0.1617762479433628,0.08432746926177251
Dataset/1755731251414.jpg,0.9404354691505432,0.556003987789154,0.9750474311537328,0.632886256161976,0.08431412161590052
Dataset/1755730505459.jpg,0.6250004768371582,0.6634445786476135,0.5862520336821339,0.7381621731136166,0.08416745671412589
Dataset/1755730521863.jpg,0.9496216177940369,0.8812721967697144,0.9460462313276063,0.9653322459296818,0.08413605204168116
Dataset/1755730514930.jpg,0.09144730865955353,0.540744423866272,0.0194529551995448,0.5842727689478951,0.08413027847136571
Dataset/1755731335419.jpg,0.8274255990982056,0.9139423370361328,0.7639152395298515,0.9690103158657978,0.08405978863217567
Dataset/1755777785887.jpg,0.7536636590957642,0.8656838536262512,0.7354711109204122,0.947605484678661,0.08391735484034071
Dataset/1755777777211.jpg,0.21091356873512268,0.4933626055717468,0.1425120406935564,0.5419630141886245,0.08390928885498107
Dataset/1755730482370.jpg,0.9002161026000977,0.09617401659488678,0.8524011661870039,0.0273396872052832,0.08381189084315328
Dataset/1755731300594.jpg,0.22137311100959778,0.6174801588058472,0.1617086475117386,0.5586262894832247,0.08380707690124799
Dataset/1755730167434.jpg,0.6605384945869446,0.5678966641426086,0.7239259909420033,0.6225448377016798,0.0836922790196619
Dataset/1755731858236.jpg,0.9096156358718872,0.5210403800010681,0.9628760561046316,0.5855597678462957,0.08366255895734619
Dataset/1755777749354.jpg,0.47115418314933777,0.6164438724517822,0.5235471110920414,0.5512881284527632,0.08360795341637686
Dataset/1755730208915.jpg,0.6951888203620911,0.17982904613018036,0.634355594565202,0.122561899878825,0.08354763551788534
Dataset/1755731260632.jpg,0.4198760688304901,0.8508577346801758,0.3368523973815464,0.8595745754971117,0.083480017577202
Dataset/1755730208655.jpg,0.7542123794555664,0.23129165172576904,0.6765063693307555,0.2009905960079006,0.08340490385543639
Dataset/1755777844006.jpg,0.8596346378326416,0.3355552852153778,0.786846626030319,0.294847486188947,0.08339795899008165
Dataset/1755730895314.jpg,0.6259322762489319,0.1526959240436554,0.6337547666279333,0.2356811363382079,0.08335308521765415
Dataset/1755777777719.jpg,0.2550601065158844,0.6141077280044556,0.2067314345809412,0.681839728150706,0.08320627605419581
Dataset/1755731859008.jpg,0.8391010165214539,0.30146583914756775,0.8560585046958692,0.3829182124208586,0.0831988312239838
Dataset/1755731303150.jpg,0.547378420829773,0.8813349604606628,0.5263915239529852,0.8009482860138869,0.08308108851675491
Dataset/1755730483390.jpg,0.7251138687133789,0.16370126605033875,0.7020761931981421,0.2435176597237974,0.08307461220000895
Dataset/1755731311346.jpg,0.3641009032726288,0.8460032939910889,0.2864685789258482,0.8165819632094136,0.08302043416200915
Dataset/1755730486986.jpg,0.12809425592422485,0.8673854470252991,0.1796353034663626,0.9323559450370272,0.08293156934263861
Dataset/1755731841087.jpg,0.5920228958129883,0.6996667385101318,0.5640905308452554,0.6215849332552624,0.08292759085220058
Dataset/1755731279053.jpg,0.9495093822479248,0.5682584643363953,0.97024897225319,0.6485199333575027,0.08289773219463051
Dataset/1755730856126.jpg,0.08004837483167648,0.46616804599761963,0.1226917777212031,0.3951115620389714,0.0828702825056372
Dataset/1755730206862.jpg,0.9398170709609985,0.8019030094146729,0.9557552521525478,0.7205807078630235,0.08286942952230357
Dataset/1755730225561.jpg,0.0767868161201477,0.8266095519065857,0.0337070541560647,0.8970452741534424,0.08256547013926824
Dataset/1755777851934.jpg,0.1619703769683838,0.11226888746023178,0.1874656164147259,0.0337442867930618,0.0825597973856818
Dataset/1755730955013.jpg,0.12283977121114731,0.6362313032150269,0.1326734767232877,0.7181679509589413,0.08252463879115021
Dataset/1755777795619.jpg,0.5867013931274414,0.1404239535331726,0.5192658181662156,0.1876086721513511,0.08230403660469988
Dataset/1755731294173.jpg,0.8468508124351501,0.9316604137420654,0.773512157330937,0.9690103158657978,0.08230172246768053
Dataset/1755777776956.jpg,0.13423766195774078,0.3973236382007599,0.1125429902127767,0.476687214339653,0.08227536690696449
Dataset/1755777782049.jpg,0.8106551766395569,0.14251351356506348,0.75687757554954,0.0803698581137555,0.08218189759215748
Dataset/1755731959709.jpg,0.4405216574668884,0.2032257616519928,0.4003036186851583,0.2748427161939589,0.08213695161932166
Dataset/1755731252191.jpg,0.9208226799964905,0.8882283568382263,0.8886751709439632,0.8126735439105319,0.08210963460411463
Dataset/1755730562257.jpg,0.9250887632369995,0.11109700798988342,0.9140097616742424,0.1922211916685569,0.08187720960779456
Dataset/1755777860114.jpg,0.8851320743560791,0.2649560868740082,0.8746131310097429,0.3461356146417103,0.08185819383366913
Dataset/1755731917929.jpg,0.4673423767089844,0.06451620906591415,0.3955561719558801,0.1037231805013676,0.08179514534491072
Dataset/1755730179443.jpg,0.6356970071792603,0.8994478583335876,0.6475277116794375,0.9803757637905848,0.08178808868427712
Dataset/1755731260886.jpg,0.44614237546920776,0.8823403120040894,0.372840839135617,0.9182008649803364,0.08160327498714097
Dataset/1755731322866.jpg,0.6254417896270752,0.1400236189365387,0.6007676369113979,0.062257038525257,0.08158709972232686
Dataset/1755731257828.jpg,0.11399829387664795,0.2878025472164154,0.087332534553327,0.2107769718827588,0.08151074760895086
Dataset/1755777860634.jpg,0.8701753616333008,0.4502878189086914,0.940973171360039,0.4906748857358612,0.0815073311365653
Dataset/1755730550250.jpg,0.7196447849273682,0.4701707065105438,0.7119335684761002,0.5512964680552405,0.08149142313989421
Dataset/1755730897881.jpg,0.9378525614738464,0.5268300771713257,0.937198416291314,0.4454580122602651,0.08137469418566
Dataset/1755777792043.jpg,0.11064808815717697,0.8580130338668823,0.0675894144916073,0.7890785421883019,0.08127738628193147
Dataset/1755730871238.jpg,0.31475985050201416,0.5467513799667358,0.2863916413553901,0.470631237370912,0.08123442250053337
Dataset/1755730891459.jpg,0.15503600239753723,0.8384429812431335,0.1765929523324598,0.7601233261433534,0.08123220091469437
Dataset/1755730848954.jpg,0.9089429378509521,0.21285824477672577,0.9711361928984028,0.2650498989672959,0.08119094617348233
